file,status,gt_field,pred_field,similarity,gt_text,pred_text
deepseek-ai@DeepSeek-R1.json,missing,use.software,,,"Hugging Face's Transformers has not been directly supported yet. DeepSeek-R1-Distill models can be utilized in the same manner as Qwen or Llama models. For instance, you can easily start a service using vLLM or SGLang.",
deepseek-ai@DeepSeek-R1.json,missing,use.instructions,,,"We recommend adhering to the following configurations when utilizing the DeepSeek-R1 series models, including benchmarking, to achieve the expected performance:",
deepseek-ai@DeepSeek-R1.json,missing,use.instructions,,,1. Set the temperature within the range of 0.5-0.7 (0.6 is recommended) to prevent endless repetitions or incoherent outputs.,
deepseek-ai@DeepSeek-R1.json,missing,use.instructions,,,2. Avoid adding a system prompt; all instructions should be contained within the user prompt.,
deepseek-ai@DeepSeek-R1.json,missing,use.instructions,,,"3. For mathematical problems, it is advisable to include a directive in your prompt such as: ""Please reason step by step, and put your final answer within \boxed{}.""",
deepseek-ai@DeepSeek-R1.json,missing,use.instructions,,,"4. When evaluating model performance, it is recommended to conduct multiple tests and average the results.",
deepseek-ai@DeepSeek-R1.json,missing,use.instructions,,,"Additionally, we have observed that the DeepSeek-R1 series models tend to bypass thinking pattern (i.e., outputting ""<think>\n\n</think>"") when responding to certain queries, which can adversely affect the model's performance. To ensure that the model engages in thorough reasoning, we recommend enforcing the model to initiate its response with ""<think>\n"" at the beginning of every output.",
deepseek-ai@DeepSeek-R1.json,missing,use.inputs_outputs,,,"Text generation. The model accepts messages with role and content, and generates text responses.",
deepseek-ai@DeepSeek-R1.json,missing,use.factors,,,"The DeepSeek-R1 series models tend to bypass thinking pattern (i.e., outputting ""<think>\n\n</think>"") when responding to certain queries, which can adversely affect the model's performance. DeepSeek-R1-Zero encounters challenges such as endless repetition, poor readability, and language mixing.",
deepseek-ai@DeepSeek-R1.json,missing,use.hardware,,,"DeepSeek-R1 has 671B total parameters and 37B activated parameters. The model is provided in BF16, F8_E4M3, and F32 tensor types.",
deepseek-ai@DeepSeek-R1.json,missing,use.more,,,"Before running DeepSeek-R1 series models locally, we kindly recommend reviewing the Usage Recommendation section. DeepSeek-R1 models can be run locally through the DeepSeek-V3 repository. DeepSeek-R1-Distill models can be utilized using vLLM and SGLang.",
deepseek-ai@DeepSeek-R1.json,missing,training.datasets,,,"The pipeline incorporates two RL stages aimed at discovering improved reasoning patterns and aligning with human preferences, as well as two SFT stages that serve as the seed for the model's reasoning and non-reasoning capabilities. DeepSeek-R1-Distill models are fine-tuned based on open-source models, using samples generated by DeepSeek-R1. DeepSeek-R1-Distill-Qwen-1.5B, DeepSeek-R1-Distill-Qwen-7B, DeepSeek-R1-Distill-Qwen-14B and DeepSeek-R1-Distill-Qwen-32B are now finetuned with 800k samples curated with DeepSeek-R1.",
deepseek-ai@DeepSeek-R1.json,missing,training.motivation,,,"To address the challenges of DeepSeek-R1-Zero, such as endless repetition, poor readability, and language mixing, and further enhance reasoning performance, DeepSeek-R1 incorporates cold-start data before RL.",
deepseek-ai@DeepSeek-R1.json,missing,training.preprocessing,,,"DeepSeek-R1 incorporates cold-start data before RL. The pipeline incorporates two RL stages aimed at discovering improved reasoning patterns and aligning with human preferences, as well as two SFT stages that serve as the seed for the model's reasoning and non-reasoning capabilities.",
deepseek-ai@DeepSeek-R1.json,missing,training.more,,,"DeepSeek-R1-Zero is a model trained via large-scale reinforcement learning (RL) without supervised fine-tuning (SFT) as a preliminary step. We directly apply reinforcement learning (RL) to the base model without relying on supervised fine-tuning (SFT) as a preliminary step. This approach allows the model to explore chain-of-thought (CoT) for solving complex problems, resulting in the development of DeepSeek-R1-Zero. DeepSeek-R1-Zero demonstrates capabilities such as self-verification, reflection, and generating long CoTs.",
deepseek-ai@DeepSeek-R1.json,missing,evaluation.datasets,,,"MMLU, MMLU-Redux, MMLU-Pro, DROP, IF-Eval, GPQA-Diamond, SimpleQA, FRAMES, AlpacaEval2.0, ArenaHard, LiveCodeBench, Codeforces, SWE Verified, Aider-Polyglot, AIME 2024, MATH-500, CNMO 2024, CLUEWSC, C-Eval, C-SimpleQA, AIME 2024, GPQA Diamond.",
deepseek-ai@DeepSeek-R1.json,missing,evaluation.motivation,,,"Evaluation across English, Code, Math, and Chinese benchmarks.",
deepseek-ai@DeepSeek-R1.json,missing,evaluation.preprocessing,,,"For all our models, the maximum generation length is set to 32,768 tokens. For benchmarks requiring sampling, we use a temperature of 0.6, a top-p value of 0.95, and generate 64 responses per query to estimate pass@1.",
deepseek-ai@DeepSeek-R1.json,missing,performance.analysis,,,"DeepSeek-R1 achieves strong performance across English, Code, Math, and Chinese benchmarks. DeepSeek-R1 achieves 90.8 MMLU Pass@1, 84.0 MMLU-Pro EM, 92.2 DROP 3-shot F1, 71.5 GPQA-Diamond Pass@1, 87.6 AlpacaEval2.0 LC-winrate, 92.3 ArenaHard, 65.9 LiveCodeBench Pass@1-COT, 96.3 Codeforces Percentile, 2029 Codeforces Rating, 79.8 AIME 2024 Pass@1, 97.3 MATH-500 Pass@1, 78.8 CNMO 2024 Pass@1, 92.8 CLUEWSC EM, 91.8 C-Eval EM, and 63.7 C-SimpleQA Correct.",
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,Category | Benchmark (Metric) | Claude-3.5-Sonnet-1022 | GPT-4o 0513 | DeepSeek V3 | OpenAI o1-mini | OpenAI o1-1217 | DeepSeek R1,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,English | MMLU (Pass@1) | 88.3 | 87.2 | 88.5 | 85.2 | 91.8 | 90.8,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| MMLU-Redux (EM) | 88.9 | 88.0 | 89.1 | 86.7 | - | 92.9,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| MMLU-Pro (EM) | 78.0 | 72.6 | 75.9 | 80.3 | - | 84.0,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| DROP (3-shot F1) | 88.3 | 83.7 | 91.6 | 83.9 | 90.2 | 92.2,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| IF-Eval (Prompt Strict) | 86.5 | 84.3 | 86.1 | 84.8 | - | 83.3,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| GPQA-Diamond (Pass@1) | 65.0 | 49.9 | 59.1 | 60.0 | 75.7 | 71.5,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| SimpleQA (Correct) | 28.4 | 38.2 | 24.9 | 7.0 | 47.0 | 30.1,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| FRAMES (Acc.) | 72.5 | 80.5 | 73.3 | 76.9 | - | 82.5,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| AlpacaEval2.0 (LC-winrate) | 52.0 | 51.1 | 70.0 | 57.8 | - | 87.6,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| ArenaHard (GPT-4-1106) | 85.2 | 80.4 | 85.5 | 92.0 | - | 92.3,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,Code | LiveCodeBench (Pass@1-COT) | 33.8 | 34.2 | - | 53.8 | 63.4 | 65.9,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| Codeforces (Percentile) | 20.3 | 23.6 | 58.7 | 93.4 | 96.6 | 96.3,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| Codeforces (Rating) | 717 | 759 | 1134 | 1820 | 2061 | 2029,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| SWE Verified (Resolved) | 50.8 | 38.8 | 42.0 | 41.6 | 48.9 | 49.2,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| Aider-Polyglot (Acc.) | 45.3 | 16.0 | 49.6 | 32.9 | 61.7 | 53.3,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,Math | AIME 2024 (Pass@1) | 16.0 | 9.3 | 39.2 | 63.6 | 79.2 | 79.8,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| MATH-500 (Pass@1) | 78.3 | 74.6 | 90.2 | 90.0 | 96.4 | 97.3,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| CNMO 2024 (Pass@1) | 13.1 | 10.8 | 43.2 | 67.6 | - | 78.8,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,Chinese | CLUEWSC (EM) | 85.4 | 87.9 | 90.9 | 89.9 | - | 92.8,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| C-Eval (EM) | 76.7 | 76.0 | 86.5 | 68.9 | - | 91.8,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,| C-SimpleQA (Correct) | 55.4 | 58.7 | 68.0 | 40.3 | - | 63.7,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,Model | AIME 2024 pass@1 | AIME 2024 cons@64 | MATH-500 pass@1 | GPQA Diamond pass@1 | LiveCodeBench pass@1 | CodeForces rating,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,GPT-4o-0513 | 9.3 | 13.4 | 74.6 | 49.9 | 32.9 | 759,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,Claude-3.5-Sonnet-1022 | 16.0 | 26.7 | 78.3 | 65.0 | 38.9 | 717,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,o1-mini | 63.6 | 80.0 | 90.0 | 60.0 | 53.8 | 1820,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,QwQ-32B-Preview | 44.0 | 60.0 | 90.6 | 54.5 | 41.9 | 1316,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,DeepSeek-R1-Distill-Qwen-1.5B | 28.9 | 52.7 | 83.9 | 33.8 | 16.9 | 954,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,DeepSeek-R1-Distill-Qwen-7B | 55.5 | 83.3 | 92.8 | 49.1 | 37.6 | 1189,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,DeepSeek-R1-Distill-Qwen-14B | 69.7 | 80.0 | 93.9 | 59.1 | 53.1 | 1481,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,DeepSeek-R1-Distill-Qwen-32B | 72.6 | 83.3 | 94.3 | 62.1 | 57.2 | 1691,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,DeepSeek-R1-Distill-Llama-8B | 50.4 | 80.0 | 89.1 | 49.0 | 39.6 | 1205,
deepseek-ai@DeepSeek-R1.json,missing,performance.metrics,,,DeepSeek-R1-Distill-Llama-70B | 70.0 | 86.7 | 94.5 | 65.2 | 57.5 | 1633,
deepseek-ai@DeepSeek-R1.json,missing,performance.methodology,,,"For all our models, the maximum generation length is set to 32,768 tokens. For benchmarks requiring sampling, we use a temperature of 0.6, a top-p value of 0.95, and generate 64 responses per query to estimate pass@1. When evaluating model performance, it is recommended to conduct multiple tests and average the results.",
deepseek-ai@DeepSeek-R1.json,missing,safety.risks,,,"DeepSeek-R1-Zero encounters challenges such as endless repetition, poor readability, and language mixing. The DeepSeek-R1 series models tend to bypass thinking pattern (i.e., outputting ""<think>\n\n</think>"") when responding to certain queries, which can adversely affect the model's performance.",
deepseek-ai@DeepSeek-R1.json,missing,safety.caveats,,,"NOTE: Before running DeepSeek-R1 series models locally, we kindly recommend reviewing the Usage Recommendation section. Hugging Face's Transformers has not been directly supported yet.",
moonshotai@Kimi-K3.json,misclassified,overview.name,training.preprocessing,100.0,Kimi K3,"kimi k3 applies quantization-aware training from the sft stage onward, using mxfp4 weights with mxfp8 activations for broad hardware compatibility."
moonshotai@Kimi-K3.json,misclassified,overview.description,performance.methodology,100.0,"Kimi K3 is an open-weight, native multimodal agentic model and our most capable model to date. It is a 2.8T-parameter model built on Kimi Delta Attention (KDA) and Attention Residuals (AttnRes), with native vision capabilities and a 1-million-token context window. It is the world's first open 3T-class model, designed for frontier intelligence across long-horizon coding, knowledge work, and reasoning.","kimi k3 is an open-weight, native multimodal agentic model and our most capable model to date. it is a 2.8t-parameter model built on kimi delta attention (kda) and attention residuals (attnres), with native vision capabilities and a 1-million-token context window. it is the world's first open 3t-class model, designed for frontier intelligence across long-horizon coding, knowledge work, and reasoning. new architecture : kimi k3 is built on kimi delta attention (kda) and attention residuals (attnres), and scales up moe sparsity with a stable latentmoe framework that activates 16 out of 896 experts â yielding an approximate 2.5ã improvement in overall scaling efficiency over kimi k2. long-horizon coding : operating with minimal human oversight, kimi k3 sustains long engineering sessions, navigates massive repositories, and orchestrates terminal tools â from gpu kernel optimization and compiler development to vision-in-the-loop game dev, cad, and even chip design. agentic knowledge work : kimi k3 advances end-to-end knowledge work, producing deep research with interactive visualizations, widgets and dashboards, and motion design and video editing, powered by its native multimodal architecture. open frontier weights : we release the full kimi k3 model weights under the kimi k3 license, making frontier intelligence openly available for research, deployment, and further innovation. except for zerobench, which follows the official setting and is run five times, all multimodal scores are averaged over three runs. mmmu-pro is evaluated following the official protocol, preserving the original input order and prepending images to the text input."
moonshotai@Kimi-K3.json,misclassified,overview.license,performance.methodology,100.0,Kimi K3 License,"kimi k3 is an open-weight, native multimodal agentic model and our most capable model to date. it is a 2.8t-parameter model built on kimi delta attention (kda) and attention residuals (attnres), with native vision capabilities and a 1-million-token context window. it is the world's first open 3t-class model, designed for frontier intelligence across long-horizon coding, knowledge work, and reasoning. new architecture : kimi k3 is built on kimi delta attention (kda) and attention residuals (attnres), and scales up moe sparsity with a stable latentmoe framework that activates 16 out of 896 experts â yielding an approximate 2.5ã improvement in overall scaling efficiency over kimi k2. long-horizon coding : operating with minimal human oversight, kimi k3 sustains long engineering sessions, navigates massive repositories, and orchestrates terminal tools â from gpu kernel optimization and compiler development to vision-in-the-loop game dev, cad, and even chip design. agentic knowledge work : kimi k3 advances end-to-end knowledge work, producing deep research with interactive visualizations, widgets and dashboards, and motion design and video editing, powered by its native multimodal architecture. open frontier weights : we release the full kimi k3 model weights under the kimi k3 license, making frontier intelligence openly available for research, deployment, and further innovation. except for zerobench, which follows the official setting and is run five times, all multimodal scores are averaged over three runs. mmmu-pro is evaluated following the official protocol, preserving the original input order and prepending images to the text input."
